student_id,matric carriculum,maths symbol,physics symbol,comfy score,classification,Test_results,Test weighting,tutorial_results,tutorial weighting,Exam_results,Exam weighting,total mark,Results,Correct,Attempt_count,Sub-questions,Month,Day,child,explanation,grand-child,lecture,none,parent,solution,textbook,video,tut classification,Test class,Exam class,class predictions,tut predictions,test predictions,exam predictions
1603806,25,5,3,309.0,comfortable,65,0.3,81.0,0.15,58,0.55,64,Pass,7,16,8,12,1,0.0,0,0.0,0.0,0.0,0.0,1.75,0.0,4.0,1,1,1,1,1,0,1
1849534,30,3,5,339.3333333,comfortable,48,0.3,66.8,0.15,35,0.55,44,Fail,4,11,6,12,5,2.85,0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,1,0,0,1,1,0,0
2242332,15,5,4,263.75,neutral,77,0.3,71.4,0.15,62,0.55,68,Pass,7,18,11,12,4,0.0,4,0.0,2.0,0.0,0.0,2.0,4.0,3.0,0,1,1,0,1,0,0
2246349,15,4,5,285.3333333,neutral,70,0.3,59.0,0.15,80,0.55,74,Pass,7,27,17,12,3,0.0,2,0.0,1.5,0.0,0.0,1.428571429,0.0,2.5,0,1,1,0,0,0,1
2270366,15,5,5,329.0,comfortable,36,0.3,93.4,0.15,60,0.55,58,Pass,5,7,1,12,5,13.0,0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,1,0,1,1,1,0,1
2328014,15,4,4,163.0,uncomfortable,25,0.3,11.1,0.15,59,0.55,42,Fail,4,15,10,12,4,0.0,0,0.0,0.0,1.285714286,0.0,3.5,0.0,2.0,0,0,1,-1,1,0,0
2425844,25,4,4,213.0,neutral,62,0.3,86.8,0.15,36,0.55,52,Pass,5,8,3,12,5,2.5,0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,1,1,0,-1,1,0,1
2429308,25,3,3,272.2857143,neutral,64,0.3,93.4,0.15,38,0.55,55,Pass,5,9,3,10,20,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,1
2431095,15,3,5,351.75,comfortable,34,0.3,77.3,0.15,39,0.55,44,Fail,14,23,13,12,2,0.0,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1,0,0,1,0,0,1
2443377,15,4,4,262.5,neutral,73,0.3,93.4,0.15,81,0.55,81,Pass,8,13,6,11,29,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0,1,1,0,1,1,1
